id,toxic,severe_toxic,obscene,threat,insult,identity_hate
30244,0.044336477382591534,0.038532126563709905,0.04376281815911058,0.03305937684463261,0.04147775104241803,0.04058852459206463
30245,0.05163918889896608,0.0663393310015776,0.09405296904104768,0.071944303255506,0.07614458242357892,0.06096976321293865
30246,0.07623605918045603,0.07395485704805121,0.0800316898301544,0.0706712407741933,0.09409427557373162,0.09650210321192422
30247,0.059994411908033396,0.05528478952882452,0.03024281299172025,0.04073268326862678,0.048393946740543696,0.047246107975989965
30248,0.06972825957180073,0.06392216951549946,0.05927297615923506,0.046654160248437535,0.04149395449935846,0.06254848900989839
30249,0.06779919951876588,0.05343925557783551,0.07162275718738353,0.049507111186066294,0.05367634471546453,0.07233200816877562
30250,0.034970291847151475,0.042495929637974314,0.0378115573965451,0.015633033780493674,0.06616189953943633,0.03695030439839845
30251,0.06989853839195782,0.05398310452170417,0.0600021787522898,0.08246193009863273,0.07631357480765001,0.07223818427367389
30252,0.07335814252563634,0.07651710632762918,0.0842473399916978,0.06780201304535992,0.09836027358501258,0.08276767296195878
30253,0.12556061900245297,0.11880578469053153,0.12091367735474895,0.12591198172140008,0.12823256199175645,0.10702961033176407
30254,0.12407974770501688,0.1499114698655602,0.12257736332801174,0.14352609498391092,0.13525619248552548,0.133378688398428
30255,0.07640057192293734,0.07675038044449249,0.08827282464712281,0.07159857140661445,0.08747263916959057,0.08571405433829088
30256,0.08788362662524352,0.06499735446886011,0.08775353643347208,0.0668967684001549,0.07741508035811491,0.06822029524004943
30257,0.08744764759892494,0.07893698254479013,0.09971016257962949,0.1134962917475974,0.07051321599557556,0.11106763004077934
30258,0.08845207413143569,0.06130171557374841,0.07400291082380304,0.09217665999616904,0.07484787310157985,0.060594466141973585
30259,0.10756309909995913,0.12764479474735443,0.11069742670797142,0.11396303603648356,0.12638496669518656,0.10129718213289302
30260,0.13229038816657973,0.14832456472020836,0.1451109099907806,0.13541190283414148,0.12684177182175593,0.14598043752700376
30261,0.07523443862333985,0.08766073425126768,0.07235696344197054,0.07815010444230751,0.08857809846239749,0.09159123097974481
30262,0.07785450757111903,0.08999383021373483,0.08216667366609341,0.08210440789888676,0.08629679121581535,0.0675212325820756
30263,0.07310579278405256,0.0892308459598429,0.07419099588039627,0.08071944314681584,0.0787944577609158,0.09396415230505749
30264,0.06979106636734798,0.07371628409988995,0.08532116329949363,0.05434386293391376,0.07015437193346097,0.0893459050268707
30265,0.09991568252048341,0.11094784497922697,0.11169776601365299,0.10106266330465408,0.104099106264993,0.11397559059379474
30266,0.06296497733735194,0.052921835091663705,0.06871157736191405,0.05623667248394522,0.047804088938545285,0.08201397400618518
30267,0.08534864488458932,0.0627047359239025,0.08309687905054808,0.06687207913196692,0.06530669865046218,0.060942133378312446
30268,0.06003825562280261,0.07998343056371943,0.06510868062702674,0.0766681082785107,0.06833639831386579,0.08427911746623708
30269,0.07498127015973018,0.061239073602584015,0.07588869002549689,0.050895802310395824,0.07583696951270284,0.07330769606693449
30270,0.09067694544610534,0.07315640142268556,0.0812152468461841,0.057879254956886866,0.05654802389100388,0.07461623319795926
30271,0.07647367984207301,0.07694885093909569,0.08483648090070176,0.08454526903884152,0.0772782081653165,0.07397005870825311
30272,0.04961460240319291,0.05439870798974844,0.04840986635507716,0.05850055048184039,0.050997057468729796,0.053121330185327865
30273,0.10642605739702327,0.0694708211869165,0.07512261194341871,0.07808610727385933,0.0899714108573622,0.08262420319786537
30274,0.06415119794462094,0.07806241529586366,0.07879515510170364,0.08613052265835255,0.09045250589368223,0.08549842779416675
30275,0.06184347737341544,0.06902478501288607,0.05460530871141012,0.06644849863819793,0.07028311252611393,0.06766714706754809
30276,0.06749901690822604,0.054269404271068196,0.08262625990653885,0.08016842709442049,0.06876413971293435,0.07610337308984069
30277,0.08946509217923375,0.07688835351151699,0.07745688069196996,0.0714150233515582,0.07370302060630061,0.06582491640404224
30278,0.05962313475670725,0.058356174520734196,0.028992264534365788,0.05172939522016426,0.044106997963526864,0.053748035214203016
30279,0.07319641252910829,0.07100210365081015,0.081576309614555,0.06517165882307935,0.09761804029821478,0.06878259216575526
30280,0.05504294913652555,0.058676229791325106,0.06107321887223197,0.06026498566668091,0.056958062662879574,0.06069366507954369
30281,0.1517922053843798,0.15751653207450328,0.1544611580256567,0.16485812252986562,0.16184688705716957,0.1653626325049842
30282,0.09767055294687035,0.09640561637339556,0.1040536328984648,0.12073970027894312,0.11833548228255578,0.1088196657635741
30283,0.1023596057696988,0.10538058972434587,0.10995181673791884,0.11148440425271865,0.09632854760279866,0.12794994420334965
30284,0.11156509723965755,0.1082535153016704,0.12840393682379625,0.09926514037276807,0.12758718431142202,0.11914112271015959
30285,0.12354381360138017,0.14911272846460985,0.14131472315686422,0.14931564366088504,0.14612632356766625,0.13908111034007506
30286,0.07710625072415414,0.08793307029428811,0.06116168096902352,0.0461696066076844,0.08183443119422276,0.06561662203480727
30287,0.15023369835255074,0.14660285556982294,0.15479705153874948,0.16419159682806464,0.15051695892257402,0.14883233665824178
30288,0.09505845850656866,0.11308190518006854,0.10793582272209808,0.10406198129061124,0.09488118638352466,0.10716146043254589
30289,0.10019876122697655,0.09461393352303175,0.09385705217320359,0.10890668571119053,0.09682645501740683,0.1131592328429684
30290,0.117890774697939,0.12761660077624032,0.12299634552397479,0.10388257555931678,0.11929559446360573,0.11834676571954013
30291,0.12101952427848735,0.12583160744342553,0.14308461477288234,0.15019586786133915,0.13906631880512824,0.13054959423544296
30292,0.06787126951166274,0.06936066042468224,0.07995920523817183,0.049905045379356215,0.0606204138776596,0.05530394663561876
30293,0.1447388478999385,0.14648053391794763,0.16776392138972593,0.1485258744783094,0.1361184489970687,0.1507084046701827
30294,0.09760934656357823,0.07842921258068666,0.07364230929576905,0.07051811219398,0.08520388843296142,0.08123769281577917
30295,0.23638347456690556,0.22083361669466514,0.23934685319122787,0.21360102091791322,0.25086731423696024,0.24307973480090084
30296,0.08607643029903189,0.0982989349090826,0.08056589636918035,0.09102070587600974,0.09471794258135509,0.07667054378646068
30297,0.07357609489547406,0.07265796905425169,0.08798709360805605,0.09908866377701717,0.0871191277891827,0.07782950981976
30298,0.08879830399441602,0.09536762366337054,0.08468183908245118,0.11651703329325236,0.09557243413160328,0.09129108126440305
30299,0.11223826008201301,0.10266937238355679,0.09587782043242427,0.1070819105370426,0.11008081936500412,0.08777329498988576
30300,0.08024411718581835,0.07935433475368173,0.0832995118986444,0.09166587122234558,0.0898157181403513,0.0721630756420063
30301,0.22897228137476963,0.2326214285201395,0.2043981981645968,0.23346481582542358,0.23509760625799486,0.22434498404877634
30302,0.09065913310830401,0.08245718348353658,0.07256567445607279,0.0950642621478072,0.08694865850359229,0.08211572646162008
30303,0.07498918328627802,0.08313144373405643,0.07925285376090473,0.07760628608737517,0.07306788349856003,0.08294666804886404
30304,0.08641592180162189,0.10515132671359638,0.09067239873640069,0.09179875032427828,0.08735824451724551,0.08824238497503428
30305,0.08525242827713007,0.09832940480785297,0.10241716496459823,0.1114851397122444,0.10925164763068677,0.10055749164016975
30306,0.09023632078019403,0.0922171599044088,0.06470469548449437,0.07471446118290705,0.07733822886044062,0.08477868473719671
30307,0.23413184724935582,0.24612484578101607,0.22296495102475317,0.23036892644720833,0.2342872562774525,0.2483746166226007
30308,0.028153770688435362,0.02772677923848922,0.0398004224011436,0.03530402793879477,0.04027983046577384,0.05228089429618719
30309,0.04176833490900979,0.008230439044551879,0.028598802801741017,0.031045018268762638,0.031112779408159215,0.0035532673748340307
30310,0.0644363887902956,0.06658583298808939,0.06340399281041233,0.05290590227009494,0.07639417367476155,0.06933694582472313
30311,0.01618602437285368,0.02107338486493692,0.03811579790297554,0.026032038006529135,0.027327534277394226,0.024767227191967268
30312,0.048846236315258494,0.058964894292183934,0.04425283233514626,0.05939891679108089,0.027201096449077304,0.04183041552920748
30313,0.030735766611474254,0.027103359851379953,0.019280727906799508,0.03839588597224101,0.02330424347818973,0.022772454110956145
30314,0.039834128983611855,0.027866335048417866,0.033083308594653485,0.04938011961765671,0.036328954802835656,0.03706421542764169
30315,0.01852342904894149,0.011309389985340281,0.008752323523378845,0.023025303497237734,0.0044232975336864905,0.024295059056177584
30316,0.06807118122415208,0.07446527357728004,0.06248483408245757,0.06677619962323197,0.07745286918739656,0.05777670641288251
30317,0.023929877190394706,0.020835620351763787,0.037668466284819034,0.036569821759634906,0.027971239217710313,0.017583784614353844
30318,0.045838276617012334,0.040717150095158194,0.04713176294766359,0.05588141739586322,0.04409239044635676,0.035791905274359076
30319,0.007705839906275241,0.03631331189750644,0.04077537770557285,0.007239255317552762,0.04041054907164429,0.029097877090949287
30320,0.031549594498977776,0.031045745609461356,0.032859476690779724,0.0227339160582712,0.029586900827346198,0.0418782925456123
30321,0.040002536073539346,0.02232169680805579,0.03624198304059997,0.03587542610948387,0.028521404404297696,0.03131447486885886
30322,0.03884830153813634,0.04635329199391414,0.04458593382765964,0.043750082534451305,0.04542033486111999,0.04157707586147021
30323,0.04836372887232818,0.06123535696242096,0.06911796267295899,0.04768490395467927,0.05256124317710085,0.05724055752028741
30324,0.060460489423510434,0.07084754616311345,0.06472153533358894,0.052398492938054146,0.05721817892996639,0.07456512872754317
30325,0.029905784529947802,0.03985270857628595,0.049126159626877004,0.03650367887339314,0.058709878025699505,0.05370979484027552
30326,0.04041908923408637,0.06313838761133407,0.07725302063946744,0.04847820416213064,0.058746896595613184,0.061913568455053684
30327,0.04100065178282452,0.03958872565282576,0.04137223948224859,0.06421745849538542,0.05030115823701767,0.04109719851866452
30328,0.04787757033295591,0.0317428520229449,0.04870286596758108,0.04629461557233361,0.027768902217419976,0.04843021843050326
30329,0.05387706116187352,0.056978120421241334,0.06729074609932306,0.053822606429632866,0.0662019971441579,0.042905037118285985
30330,0.06349131718853132,0.08386202041634086,0.06361007116870955,0.0708208695596885,0.07546221436758077,0.0630040076976551
30331,0.04248425459733811,0.03321665448192361,0.028844923063772624,0.05167729758149993,0.043028186991807264,0.049499709873565535
30332,0.07273031171187654,0.05477159990034186,0.08393196754221799,0.07196077856191528,0.06023247233498965,0.06892136829080592
30333,0.04140205390876848,0.03459923805162323,0.038608871124689276,0.054042735207136365,0.04730651582419631,0.040603839724421754
30334,0.040778150321266644,0.05376489387937057,0.04810653660151477,0.040210520584230774,0.06940688270094224,0.048696158103011006
30335,0.05159085699837918,0.05888696638922444,0.06596217854177132,0.05142344379769143,0.03676974485822519,0.046155608444353166
30336,0.04302154858479088,0.035642704063058556,0.031143141949911107,0.04491839754164588,0.0450483548629644,0.04426300246947337
30337,0.06367126698766831,0.04037080758584616,0.03947231907001451,0.04427710758583961,0.040434825180696785,0.04877278384087108
30338,0.07678076718190946,0.08398597249000048,0.08559957754134957,0.08301113825332897,0.08286302061060392,0.08030269005663986
30339,0.042233911945699615,0.025598352802052738,0.023313810096286885,0.045232211719658924,0.03876577288462415,0.03762733571447692
30340,0.05838007421239391,0.05643076546160925,0.05211743902435512,0.06284835061613808,0.05071331721505676,0.054367561124035735
30341,0.03954552303431767,0.058186546962485236,0.051921689744759955,0.03169449347790389,0.049366651811078605,0.04499252665228631
30342,0.03743225265935231,0.024716089620886346,0.03452856201897148,0.04437553748611257,0.025886369534445224,0.04380951134724876
30343,0.03489425962881486,0.03422581543393917,0.03411648877037834,0.04721375762371856,0.059842802563515485,0.045598162722074
30344,0.06537170153620725,0.09885658349054983,0.09900398413564136,0.09013678168224504,0.06512076946161523,0.09899184553387505
30345,0.04491203815433335,0.035126977680364935,0.04227995561490253,0.049013890998959066,0.0466422192036942,0.05589667911022459
30346,0.05115775237972649,0.06635597825247254,0.06930802097065172,0.07107565040422589,0.0517311412676886,0.046081064894489265
30347,0.05149410717781809,0.04793132644962758,0.04687094059980145,0.06300583957781793,0.03776205416353136,0.0501683457958987
30348,0.037049131217139625,0.03560853281780985,0.028427961170315486,0.05069379761332609,0.03925191469321008,0.03072151477386118
30349,0.039786997715597835,0.05393512519720226,0.05224280740478741,0.0639877013938982,0.033981487335171034,0.0462845225703497
30350,0.044809370641619245,0.0364219250937982,0.04310404239798041,0.04817570350942206,0.04565905187845896,0.06528618833771058
30351,0.07551589857447158,0.08917188305957657,0.07606929704470654,0.08816876249498853,0.07361814254650459,0.08477119745346214
30352,0.09849424450395369,0.08076962677569875,0.09928236351181464,0.09331269175572303,0.08919724176711799,0.08818678129471397
30353,0.054149650460202065,0.05450441947475139,0.06148665167986174,0.07503016342313193,0.05846578057249795,0.07312256684888449
30354,0.10040245314234597,0.10573512659929576,0.08395764200407611,0.09926964348464919,0.09785036568173869,0.09235401212719939
30355,0.07600023027491679,0.08378986808661011,0.0997046066949626,0.09047118024347195,0.0893624400348209,0.07787199141129722
30356,0.05096612539487056,0.04369166537681553,0.04021893350313637,0.044910948993416654,0.03753649254284025,0.033201689947181416
30357,0.0845325979118051,0.07574530219047854,0.08176867269846387,0.07930758254001957,0.08726727162793711,0.07898720428564236
30358,0.07939785372772759,0.10049852460156772,0.06693064505363994,0.09748912833770318,0.06944621591149115,0.05608421983076786
30359,0.07624136935931725,0.07647649577266286,0.0851187687747716,0.0682613463341026,0.07401810994476325,0.07315517791673798
30360,0.1026546117688073,0.11200186469375156,0.08946549997993491,0.1228473884290203,0.1200094439075395,0.1229022442645925
30361,0.09158939061474894,0.08336849913097245,0.08700744096244577,0.07016802345339095,0.11434503483448888,0.08790115354575453
30362,0.035448654296087956,0.027970084766228406,0.054388116886667004,0.039694125932828936,0.046173595127927,0.031099225067856534
30363,0.07379874218534506,0.10737608544951523,0.09206408095465109,0.08817329999152884,0.095728953032592,0.08141914779562065
30364,0.04972587482624767,0.04804282012578765,0.048057252085924415,0.06002760618213547,0.03084753847677144,0.04406502675559636
30365,0.062342980663018646,0.05804344625776542,0.048514785635091796,0.0695261379439878,0.08055878748102184,0.05535559644583221
30366,0.08515144307784707,0.08305511209813876,0.07078984799563479,0.08199182389511514,0.08664938140054869,0.0874889227372592
30367,0.04956959751370682,0.06203988992036529,0.052246685420757555,0.03909604411479085,0.04552934759081999,0.05847128248408566
30368,0.07396537774091945,0.07168411878771849,0.06404288364870318,0.060345210376278435,0.08428643235146324,0.060360106410396554
30369,0.04135354300862575,0.07037311998743194,0.05962096290802588,0.06081241491093724,0.05504260754158478,0.06483817875251327
30370,0.0675381646019889,0.05948379459101502,0.055471229293997754,0.03501273526766275,0.04407354337570077,0.06392192184161899
30371,0.06388902436764564,0.05476763234394537,0.07515647307596697,0.06021266671507267,0.07028479347224087,0.08455702627026157
30372,0.08586296605669962,0.07214919529671286,0.06662530277518079,0.0838962696441662,0.06825355135500444,0.10753921658416725
30373,0.04200776533813605,0.05994405367312999,0.07233514259012187,0.04054543931756456,0.0605849296843318,0.04134875554590034
30374,0.07499472337074656,0.04478849871046878,0.07958941779411446,0.08796818397219122,0.06135472622930472,0.10015682861252519
30375,0.04455892067279074,0.0560928113763883,0.057570226771347564,0.06982673175041709,0.04708682040980633,0.05404530442295031
30376,0.053174473588443044,0.03434548318959962,0.05954916103661274,0.03293959522246333,0.039556897321762985,0.04272914065204119
30377,0.06197170337410763,0.06076590620363071,0.0891855219379657,0.05620773178614609,0.07312644459312719,0.06880216796674443
30378,0.021375871104750505,0.01809576517510279,0.006696765054826135,0.0,0.014916212450197754,0.015263352724464708
30379,0.04964823502361356,0.039086050943237506,0.04041586829739905,0.034842581096831256,0.029188536878640897,0.04665893612877785
30380,0.04550067215349132,0.05230346274456804,0.03404175866696084,0.06548996003141812,0.05176927526633613,0.04462530338832111
30381,0.04715984339335138,0.04303332420319121,0.0559312760259596,0.04986581127673078,0.05368433699267447,0.051617234678845006
30382,0.06986196560388708,0.08820783546120628,0.06894266521227083,0.0698966952291791,0.05347899795637556,0.07814454513663621
30383,0.0948706684840471,0.09256307378019314,0.07349683258415204,0.05866511055576219,0.0623716426482362,0.07331784082426808
30384,0.019703142718780015,0.009463307862831996,0.014538630355411732,0.029063718611213884,0.04219692940639068,0.02249992393279366
30385,0.04857985590155191,0.058489662235348266,0.022173349560429333,0.037117402443029086,0.034062840684173715,0.0474210807694857
30386,0.056756360567109324,0.053831420360965596,0.06156141209981181,0.057947772088523176,0.05459565157796404,0.06953269155887072
30387,0.07342721664704234,0.055296635432796455,0.06855910553863259,0.05307601568554882,0.050332390691486484,0.037452513577585014
30388,0.04781650612336687,0.06465598319405026,0.0593785382356851,0.052573237584096585,0.061075154715315,0.07113396331139377
30389,0.07483466418527321,0.06729096732603998,0.07828905302881109,0.06235761042118181,0.08010192113827065,0.071207062346162
30390,0.00482852572977422,0.030922489501456298,0.005402522931194326,0.03076191075542909,0.030565395570115325,0.022750345018513217
30391,0.01760277901694542,0.04392736002807916,0.047240625359237724,0.046658416297329544,0.03960895040699666,0.05326799641993635
30392,0.0509312153404131,0.04319108057704251,0.04402277183178836,0.0584570852247692,0.035591811943311444,0.03601472829511649
30393,0.06357055518331783,0.04912968278383852,0.054551397715814104,0.06542215957686844,0.07491997950033229,0.05204913280741235
30394,0.06255271720983861,0.056465136450069425,0.057797450175099324,0.06683099293535279,0.0644476756752938,0.04604678699012256
30395,0.03961354836246197,0.02426168810683853,0.0367393734425294,0.023415383076191836,0.057978707411431185,0.03518389984522174
30396,0.08573178731751273,0.05487102846095185,0.0585731261337255,0.052045126009188446,0.03229293400114852,0.06805311642058831
30397,0.05037487848805558,0.04098997394552596,0.03983499785641474,0.05268278666433248,0.054910662081203127,0.05175075798363523
30398,0.053057838421735684,0.04530098968404951,0.043985441493556404,0.06748766679196068,0.06714265814799701,0.034555345852687075
30399,0.05568192902570444,0.07587659575794696,0.06176085944185177,0.06904514354283002,0.05864293586746167,0.057318789776092775
30400,0.06835341233766666,0.07739408231647649,0.05441069434194203,0.08076169840435592,0.06314615235391427,0.0505224695523544
30401,0.03829315251230332,0.040352720321833326,0.05864214127960967,0.04665086632180678,0.04363060617876289,0.02942362824554788
30402,0.050643608149502854,0.05387794571536865,0.046213838176186725,0.04763576070730535,0.04916083478795058,0.05863698207943729
30403,0.07114561519037317,0.07175537536258,0.046262260732035015,0.054127872029868435,0.049835910547842595,0.04121789660530963
30404,0.059728444441078325,0.05316415601282204,0.03817351531100996,0.050318831271877265,0.044578443867320905,0.059082937861267955
30405,0.06354304369583555,0.05889751262307802,0.08016037809322442,0.05278402152413643,0.05590136987757952,0.06146437431353989
30406,0.002495488781109015,0.011277426969344164,0.031066660426543498,0.021693734374619467,0.03782617364255428,0.026393555179993936
30407,0.04796165237858126,0.055510476792754386,0.042205824548670536,0.04951407467433524,0.056182524934071304,0.04878801493502802
30408,0.09923082430173483,0.08049378638351262,0.08326286424628368,0.08825674698333517,0.07470683097871701,0.07992902704312123
30409,0.041417660758195064,0.037407762179455704,0.04573126436748093,0.022916872170682362,0.05180998749349331,0.051555876302362254
30410,0.06756250996865022,0.05944236179949397,0.05910286845922866,0.06858851845527407,0.053886775916078974,0.05988087776723536
30411,0.07427883567689682,0.056223678708220516,0.05641463956984629,0.05049145930777699,0.05211737347384181,0.0655073027164473
30412,0.027727247299108436,0.023697284148558657,0.018043448270978948,0.01181681626785254,0.01951136509440311,0.023416711441344426
30413,0.04315352829242543,0.02669352403548364,0.05494940560165297,0.0633711659114916,0.05158957502215304,0.05699377468019744
30414,0.04784742533985511,0.06998273462052264,0.06674967635772809,0.0795195293500278,0.06160843157395497,0.06882177090294593
30415,0.05056590951068169,0.05341797044867269,0.061891833720343195,0.05626946444840404,0.03872166725872539,0.043746593646216164
30416,0.04838277421987816,0.05021630869244806,0.0438374231956826,0.0645373537235694,0.05136916782939929,0.053783896754450666
30417,0.061620916176247736,0.06038467533952398,0.07522097938592028,0.08045786167474483,0.08110497395566095,0.055287226264178854
30418,0.013039404744655042,0.01797810107362948,0.024424419652570674,0.031124846509993535,0.0,0.01864649016333078
30419,0.04891936920640493,0.05517616137403468,0.05456260195131802,0.050006970849875376,0.04977554739705062,0.05624864564969581
