id,toxic,severe_toxic,obscene,threat,insult,identity_hate
test_sample_229,0.49862692845142736,0.07925156784153128,0.06506930438081898,0.042074028853720566,0.16317241141499614,0.07372776811172814
test_sample_230,0.5029036782471529,0.09459912276819035,0.04100202102147247,0.03640343214641559,0.1726951961538091,0.05842064251383768
test_sample_231,0.4891431306006178,0.08416471809855623,0.061918523698571266,0.0502921820397871,0.1583384013881032,0.0738177015834967
test_sample_232,0.5030073168014644,0.08427122801671379,0.04889926416047906,0.054283483870495586,0.16083306835851577,0.04694865389513475
test_sample_233,0.5177592741147982,0.05975671854988358,0.03625351849078276,0.030846352076410732,0.16243116390186418,0.0535097313347109
test_sample_234,0.4927126904112223,0.0820528475950074,0.07379050339210622,0.03732119112610458,0.16206052096381357,0.05813750790503558
test_sample_235,0.5034693854560763,0.07653386705533,0.0579716715527555,0.05514757255146577,0.1775628447371056,0.07259160431057643
test_sample_236,0.5005638915443056,0.08194041752579309,0.05938819718309017,0.04513366261780646,0.15165274043837507,0.07374702477796093
test_sample_237,0.5003079600060518,0.06378663256277492,0.04465070219823279,0.04307414092837236,0.14465141464341916,0.05292601958976581
test_sample_238,0.500127556460079,0.0634269920909015,0.045687038409974484,0.045314426590557226,0.14965685745708526,0.04997111168948427
test_sample_239,0.5079419227911235,0.07271631320095576,0.04130204141928649,0.04846091735976603,0.17103362933636204,0.057213047177465025
test_sample_240,0.4898176205432108,0.07035003402596662,0.07138817419022232,0.04579366089783266,0.16318937358925653,0.06927071504154705
test_sample_241,0.5076855715191607,0.07256752798582922,0.04078512692991393,0.04403797305591482,0.14820991445314188,0.05862543516388126
test_sample_242,0.5014901785825843,0.06934658611493488,0.07338626305649398,0.04199777345237146,0.1651937701279419,0.0604496538820935
test_sample_243,0.483171607554851,0.07213173017521898,0.047350775824952604,0.05538426599941795,0.16095726605978533,0.06917797386406078
test_sample_244,0.5045972164263869,0.06748092093566574,0.044939620838888125,0.03923918234808316,0.16979206578632222,0.06756488714247444
test_sample_245,0.501938032854017,0.07365914196104917,0.0566646900035552,0.04191439310623044,0.17213978385889567,0.06795145268253917
test_sample_246,0.49208129597583555,0.05990626746496818,0.05037631965645978,0.05742195825195433,0.1893787093746029,0.06433711784346016
test_sample_247,0.5024045500410982,0.07928295308361741,0.05819136875734716,0.04515928807618825,0.15237561162310304,0.07163766175735298
test_sample_248,0.48763618575240253,0.07674733573990933,0.048446848099351604,0.04123616552682223,0.14556951823046074,0.04596620494541596
test_sample_249,0.4939517963914633,0.0615236160179002,0.05408358587616207,0.048209489796765384,0.1700882952603089,0.08060932181922952
test_sample_250,0.5011685906225731,0.0874054873661623,0.04963448163539304,0.04417491833927573,0.17406424619468233,0.06872028681330508
test_sample_251,0.48394265958023724,0.06587340276692927,0.06583067060794952,0.034510870700912265,0.15144017597490428,0.05651361166387262
test_sample_252,0.4892849831721291,0.08603141182617666,0.06234464328719113,0.04435303917735833,0.15144983163146725,0.06921384254859597
test_sample_253,0.4907800183607952,0.07743614401369049,0.05969560558767671,0.03381434990695222,0.1676407826945506,0.05464223111344778
test_sample_254,0.50159055878392,0.08414752885856262,0.06775388760229809,0.06016974635622313,0.18134194801545062,0.06286495043219756
test_sample_255,0.5052122248048586,0.07590379326175252,0.059850208616499624,0.044289792429730315,0.15543103232354802,0.06403644387462117
test_sample_256,0.6028336265917219,0.15093558478885424,0.052221023462827136,0.07289565430373632,0.1651687580383495,0.06674809428041141
test_sample_257,0.49130952412240575,0.08403793995026512,0.056018876121439964,0.03797571431323924,0.14520567255696598,0.05351994872085578
test_sample_258,0.5021799550538284,0.09321379769048702,0.0500559318912973,0.04949780543672726,0.1622112644137504,0.06695052949506813
test_sample_259,0.501910332945265,0.08488815349214895,0.050077989818925084,0.030990732587640284,0.16306064233126716,0.053697676716000634
test_sample_260,0.49379644657437827,0.07862418721510558,0.05868962178174215,0.06910666639173449,0.17887252427848946,0.06542643323851242
test_sample_261,0.5190860371794919,0.06065677237789482,0.06739748129629694,0.02734949449348672,0.15713034188705793,0.05793790623286931
test_sample_262,0.5026427457042411,0.04998355701839258,0.06292205081298585,0.05115857173872399,0.17106122376270297,0.03987709730638602
test_sample_263,0.49909718317987667,0.07283779425127716,0.06286459499099192,0.03703593088519562,0.1564795008326365,0.05074910128821094
test_sample_264,0.4969379293247951,0.06699708502590355,0.04615685208092068,0.03381335991499434,0.16510044243615932,0.06659792114409739
test_sample_265,0.5108871534935627,0.06736466134121184,0.06244673199895307,0.04727934283939304,0.1849703316980983,0.05508019078735187
test_sample_266,0.5062492779097447,0.07331758111400465,0.05322633878277888,0.03736245197725617,0.18212813411766413,0.0702521736140524
test_sample_267,0.4834223892528872,0.08076983919873373,0.05897577963916142,0.057817551438158754,0.18380279920668502,0.04598376837608856
test_sample_268,0.4938407223810096,0.06793294210832679,0.06273856207157365,0.027889104180257165,0.16817284190406168,0.06507807194008516
test_sample_269,0.4963309718685294,0.0830938217507956,0.04565634137474874,0.047524807680630894,0.162094495188559,0.05764137220558485
test_sample_270,0.500679322442339,0.07447683394673371,0.05879245052818427,0.03914979776105748,0.16704637664072133,0.05564884292221833
test_sample_271,0.5070701830669716,0.07451802362100615,0.05958103670995401,0.044864811811608084,0.16885760254950966,0.046333638452033754
test_sample_272,0.49009731408384893,0.09289186453468799,0.06720476100855305,0.04704297124486486,0.16809026705534086,0.060216898596764074
test_sample_273,0.5000047591523334,0.07592299632237158,0.05204965877358231,0.024585837711720883,0.15708325441490706,0.048027726654069125
test_sample_274,0.5177914997919989,0.07360047840405935,0.05660627009491784,0.044242093594393475,0.15668152199541882,0.05175608613049005
test_sample_275,0.5010894379763965,0.07938092014078449,0.05891805619364757,0.05279255687403054,0.15823454067307827,0.056710016371866345
test_sample_276,0.4938558796513396,0.0921133480937124,0.052050554066926207,0.046565894226411025,0.17490027409431338,0.05445944241220571
test_sample_277,0.48745671599922974,0.07367446273369183,0.051867935828299565,0.03821431794136393,0.17598749109091902,0.06839459333763441
test_sample_278,0.49592981269903164,0.07853948037051,0.05148198777372083,0.02776397447807378,0.19603145900719934,0.032215162664291905
test_sample_279,0.25118688677552203,0.07297237051818381,0.054898245592205935,0.046988240768042346,0.16840421788481835,0.05634837329895426
test_sample_280,0.49685283318273454,0.07311149425842492,0.07468928555913251,0.06066309468416327,0.15631282855709877,0.05448890910860013
test_sample_281,0.5062206703361931,0.06924097538705576,0.056297659112161405,0.048520713119236086,0.1594082190195282,0.05803158496500611
test_sample_282,0.5011684241899038,0.06854106119311358,0.06209381330589429,0.05347921210150376,0.16262209812187756,0.05267394744657007
test_sample_283,0.49599868145919473,0.0911024776111175,0.05753434223304883,0.05123219032460544,0.17925960605404392,0.0683555065057487
test_sample_284,0.48289200469520316,0.06860356984234542,0.05414314902191979,0.03797123428413577,0.17152650800243363,0.055539566839370884
test_sample_285,0.5091187840224042,0.05873549038422503,0.05697643635296229,0.04280690289551845,0.1507290337578057,0.05944615784053224
test_sample_286,0.4972740134875325,0.07539596790474319,0.06491186947638748,0.05058725486518038,0.1636286840362931,0.067039253271038
test_sample_287,0.5018787010598063,0.08432007294007461,0.05668373901589846,0.026104821426218623,0.1494823545049956,0.05863672053451713
test_sample_288,0.49168147716530514,0.0865670613134038,0.05560906807999881,0.048419453421963556,0.17012189929399663,0.045424599900252056
test_sample_289,0.49670927038121876,0.062197247581891324,0.054870679708837806,0.05449120114696636,0.1571290418798097,0.05385085184812897
test_sample_290,0.49499968005879985,0.08526946308610467,0.04728361197027363,0.041388430287541966,0.1580847790024605,0.05687552404746269
test_sample_291,0.48745964585070367,0.09473128852831322,0.06761931494517744,0.05004222078589543,0.14540980661119052,0.041651073320976555
test_sample_292,0.4917191887331973,0.06730035571235689,0.05274905266462271,0.03635830599407526,0.17176530387523728,0.0509986023353771
test_sample_293,0.500651760470709,0.07240124346886308,0.07191250867011904,0.04228436615867509,0.17628378697827699,0.05743402795120661
test_sample_294,0.50378455914024,0.061826345422057796,0.05966547334718163,0.0391708995073314,0.15726769719956768,0.07823873455334293
test_sample_295,0.493959497388114,0.09267889550963733,0.07127726726507788,0.046500149841878086,0.1625769702657178,0.06182771475927058
test_sample_296,0.4887718418834715,0.059218035507161246,0.055218986471045166,0.04085676684285939,0.15940405053908477,0.05969408588682097
test_sample_297,0.4972344534845614,0.07014401786682208,0.049886637614029734,0.025140229020736003,0.16201452096034935,0.07502297484603979
test_sample_298,0.5085951261697546,0.08198878599565299,0.06765069026221882,0.03472074852962127,0.1560005659922885,0.0639951760652703
test_sample_299,0.49140730826739365,0.06730177016971915,0.051608271212408525,0.06132710885378507,0.15319460682467786,0.06540564451983004
test_sample_300,0.5888825372218913,0.4039724332328745,0.4046936742236844,0.1494135525107045,0.18854720153109386,0.040450809709310045
test_sample_301,0.5821493218055829,0.4133411855590869,0.3976254435352465,0.12275898584453182,0.14846384940625798,0.03186502260412904
test_sample_302,0.608404882328847,0.43991150874883717,0.4010897111869677,0.15717397427813212,0.1788945379138867,0.04713768110498893
test_sample_303,0.5836876580470265,0.4113035882775149,0.38207358805237013,0.1322099871242368,0.17769432665218168,0.06274175824550689
test_sample_304,0.5953737769390254,0.41179287384030017,0.4014034148497534,0.15267194878039486,0.1914001938127482,0.05965008791032985
test_sample_305,0.5989044009199768,0.4027080004319322,0.3844108343563791,0.15666054242864252,0.17249714571065847,0.051098175523091906
test_sample_306,0.6041685223673497,0.4177145491229767,0.36787405653410554,0.14475510092066432,0.17114797531923998,0.03765372235237202
test_sample_307,0.5752205945590968,0.42270082817870547,0.4007974730192072,0.13376927179253656,0.1667763935351756,0.029013427387719407
test_sample_308,0.5747726127588866,0.4078005530179318,0.3917742866719201,0.13658656261759597,0.17841664129757653,0.03629729471011414
test_sample_309,0.600405910582824,0.4192209102437577,0.40146244657858304,0.1500307820760832,0.16777868881288702,0.04669688352775622
test_sample_310,0.5987685556743498,0.4078783137350541,0.39275843595039117,0.1323833573335298,0.1635731501364468,0.03980965578620905
test_sample_311,0.5825844413290873,0.3949263798671669,0.39205305819450603,0.1379192691933629,0.16749016530809163,0.0545403243783057
test_sample_312,0.5563837790223144,0.41843724047234093,0.4068153407235937,0.14886714050201283,0.16539287274950046,0.02962788679917112
test_sample_313,0.5895625871453809,0.4346074242846871,0.39302124158056573,0.13722645338214517,0.16480143748016474,0.043232181891871585
test_sample_314,0.5735787383779787,0.40190463057999876,0.38708330369410365,0.157946014507493,0.1757140930522616,0.036852882000315744
test_sample_315,0.5804767211803183,0.41565739250420797,0.3909545548799583,0.13335740629513881,0.1729156384497201,0.05443264313706772
test_sample_316,0.5905656404303488,0.42696114564651866,0.3934146915711361,0.11085663337054366,0.18035693134089856,0.04994587725952749
test_sample_317,0.5919101490306067,0.41284373589647994,0.3633917748325566,0.1359559930049798,0.17633330316965581,0.03620971192905564
test_sample_318,0.5237446557534822,0.3211519850008829,0.3879668956691281,0.12476129766777228,0.20296906482422908,0.09313428886171703
test_sample_319,0.5933924118341491,0.4164595292863238,0.4000341314092107,0.15372908588130482,0.1526278875019297,0.028293571080158685
test_sample_320,0.5789906900252757,0.42876719396577984,0.391348418154796,0.13965431467776648,0.1642994197272243,0.026654817899032634
test_sample_321,0.5979266357440048,0.40879824922210645,0.3876307294494202,0.14096589898985157,0.18249866904590953,0.0356680659146307
test_sample_322,0.5925244215818573,0.4161860227009713,0.39571598122357504,0.14342933679501946,0.1822721031649059,0.024690757079531677
test_sample_323,0.7318954247594113,0.5197866693035891,0.45043098721189595,0.14164209960398588,0.18470602439914077,0.043372761670966736
test_sample_324,0.5890713208960172,0.4128688644126113,0.396530254658245,0.14752579021056622,0.18324040403530997,0.04371188702197718
test_sample_325,0.5849733792436335,0.4177305095449294,0.3939820425133802,0.13881046905763444,0.18573245984962033,0.04046473061824951
test_sample_326,0.5956740779001216,0.4151221221873613,0.38793251355016806,0.16425585166514187,0.17892416824733812,0.049908924468382417
test_sample_327,0.6056331108483162,0.40954862034802464,0.38114334198968247,0.14385028306696326,0.19289041424848277,0.037285850338807894
test_sample_328,0.5814988147986675,0.41829352121165203,0.3920723818662881,0.12298503299005556,0.17779751021647772,0.03154340755247305
test_sample_329,0.6013286907347881,0.42270492289207234,0.3868608536707914,0.13122751915263853,0.19384603340158937,0.03654888796097669
test_sample_330,0.5734561506735975,0.42121958410365823,0.3725173333730186,0.14932056809950725,0.16859711865868493,0.03231600743991475
test_sample_331,0.5780281176385649,0.4109343077996999,0.38457046957580593,0.1259659284367448,0.16834161014619442,0.03840220394464512
test_sample_332,0.594379291477979,0.40765350361660135,0.4034269186544893,0.1487187115292466,0.17293717889764182,0.05047994083706708
test_sample_333,0.5880497074326683,0.4334947842669745,0.3892576102724149,0.13593852107255858,0.1744862098677046,0.026955585228002194
test_sample_334,0.5776620513841346,0.41523983576248197,0.3672800487192417,0.15551536200317712,0.17164856419657382,0.04112287740795125
test_sample_335,0.5888413313110258,0.411288721024468,0.40785005951092657,0.14541332934856416,0.1802576831854733,0.05409594983956144
test_sample_336,0.597542846097676,0.39909277379398567,0.3829232152602419,0.12736797659116555,0.17383779823902681,0.05523687223774969
test_sample_337,0.5742844477776046,0.4045387883812967,0.38713563308280924,0.15288043114306488,0.16878925165632822,0.037699510718923655
test_sample_338,0.6062190809203972,0.407440412051793,0.4024608472545667,0.15737417620146285,0.17090072221517633,0.06665200640681497
test_sample_339,0.5944839964644595,0.41825772932168287,0.3844175715405585,0.13096986758635915,0.18703723615667658,0.03400368134897003
test_sample_340,0.5946833501324342,0.410301321569568,0.37213870035501745,0.1357103138719386,0.17803266285067595,0.04223506607359987
test_sample_341,0.5887402634045495,0.4140155671139767,0.3940139613365251,0.14876204250938274,0.15809823549008561,0.03281689047188015
test_sample_342,0.6062249982750619,0.3995310951882182,0.399806727584348,0.1505553496318024,0.18996724859920383,0.048850626434276206
test_sample_343,0.5329986173775899,0.2055709929171291,0.3953797109093003,0.1489455866427855,0.1791943424427467,0.0725652473505915
test_sample_344,0.5850779559339405,0.4064886941343485,0.3906098679039637,0.15264728621523538,0.1812523123142503,0.06295717783428811
test_sample_345,0.5963276127259758,0.4162148194625609,0.38004034362146705,0.16774604124613138,0.1841517187502828,0.05298370520795344
test_sample_346,0.5814223106639562,0.4085579937741333,0.38188367022162334,0.1439323104224434,0.18466832552576007,0.03844486318372174
test_sample_347,0.5859512327340165,0.410682273017956,0.3886215330379123,0.14757446735972002,0.16566986849381704,0.04284043774545829
test_sample_348,0.6034200533143187,0.4059231373343891,0.3983244283275118,0.1380569126713341,0.16415885652827145,0.05568023139463333
test_sample_349,0.5926295499883055,0.41682662662606734,0.3928160534668458,0.13851217143736916,0.19882501630308388,0.05201483022503228
test_sample_350,0.5953689522247388,0.40406017198896615,0.4020387990278667,0.145209203988944,0.16788022691438984,0.04534894143013389
test_sample_351,0.6004499668323304,0.41700614129071967,0.4083744157878605,0.1379131590190135,0.17864753910688919,0.04593889162115694
test_sample_352,0.5942359483281363,0.41267533919909954,0.40070402773836095,0.11809733936555096,0.1911756540737713,0.055076775736585135
test_sample_353,0.5806419324572577,0.4201637923457831,0.37593867161774097,0.13707019386929833,0.17042594483036203,0.05755357025405741
test_sample_354,0.6053665288475981,0.42115040873796283,0.3890005256792032,0.1545051419371218,0.1712597800025357,0.029512388715434143
test_sample_355,0.5939151890494156,0.41068779104193814,0.4006082625495969,0.14446629088535287,0.18412564527232014,0.04679006473045683
test_sample_356,0.5946216867235776,0.41752390817291063,0.3906428565799749,0.1445222954919877,0.17698974312827706,0.050301499825754235
test_sample_357,0.5893124744021393,0.40938077226513453,0.37564489734498524,0.1361037513940628,0.17981212895350132,0.039198205305642456
test_sample_358,0.5998613207454914,0.4270243717216175,0.3863185168255729,0.147067704130377,0.1740567386426961,0.05730997479333748
test_sample_359,0.6079032790288472,0.4102737922125248,0.36911378886590523,0.16032478340753176,0.16959734297535126,0.041634560172389444
test_sample_360,0.5850002850309731,0.41184582342571774,0.38906334979310464,0.15774526443349496,0.1715315932948217,0.05758766835594155
test_sample_361,0.5994078662080292,0.40917550017072774,0.3849890932919215,0.147396889784154,0.18680076354672215,0.040836344023786955
test_sample_362,0.5890974429745063,0.40653283125540973,0.388231846826601,0.13520096024352993,0.17190481651497788,0.047113514241551566
test_sample_363,0.5687726422060536,0.4342005730777628,0.4036530577509892,0.1614101813135006,0.1791482411297146,0.04689238536025883
test_sample_364,0.5747131658828892,0.4187277101733073,0.3785242924734845,0.154330627595736,0.16517300037996446,0.06114603454053179
test_sample_365,0.5929966300197104,0.4145444658305234,0.3846561477246983,0.1289297604132776,0.19526379583499373,0.05192973786691631
test_sample_366,0.5988572641977645,0.40910138480541336,0.3804206817617217,0.12617025865901904,0.17804975250938926,0.03994331452425327
test_sample_367,0.5948444705121693,0.4249947117531859,0.40255166683229393,0.12948388618572235,0.17825712504207591,0.04179722139917845
test_sample_368,0.5964447016079952,0.4084071877503674,0.40315067823693124,0.13880151746759478,0.1841237916750061,0.04175807513122087
test_sample_369,0.6146497726742165,0.41507138605829036,0.3954390586956569,0.15275602888433956,0.1700520466841567,0.044704741736013465
test_sample_370,0.5940375508436802,0.4358931096675683,0.3949212020632631,0.1525177153569059,0.18679848567174476,0.035074256643839244
test_sample_371,0.5861044934706724,0.4042910648070141,0.37983492378194395,0.14714539913493285,0.15969795423028346,0.043706451842737526
test_sample_372,0.5874872704104473,0.41925933869498183,0.39383019590499785,0.14233365989122782,0.16871679978760754,0.058200514886405694
test_sample_373,0.6134697947590432,0.41889539911057194,0.3752259819294047,0.1688088671994356,0.16584111773217602,0.0577577062437621
test_sample_374,0.5760618258334368,0.41914518677146223,0.39225024557874394,0.14407808106119202,0.15605502631859547,0.02887126115674571
test_sample_375,0.6011333115196994,0.4110145581756422,0.3884048210258894,0.14286834734464138,0.16957415388441963,0.027287815226711056
test_sample_376,0.5889153933981529,0.4079410366456265,0.38589663720708045,0.13866241495423456,0.17434148819735923,0.03858845197422618
test_sample_377,0.5888039833359727,0.41827487690779735,0.3867281096551898,0.1672157198367469,0.16295421003432295,0.0267301588190971
test_sample_378,0.5742522250272947,0.4093033012481424,0.3986109250450676,0.15094719978523416,0.1625177723429007,0.03188589214587237
test_sample_379,0.6122930105317516,0.17807858740036214,0.39505211473357177,0.10067094638352311,0.21674827247007739,0.04808108199392973
test_sample_380,0.5885461563045552,0.40776528744361457,0.39195493544103893,0.1335661553722741,0.17305348009479743,0.04414237531867663
test_sample_381,0.5893773355959825,0.4106969241592115,0.41461820408792666,0.12693782698280556,0.1722035604558589,0.027310383522431893
test_sample_382,0.579006214254773,0.40308510261243874,0.39384755640711666,0.14277050442712227,0.16219968696294268,0.056220097212759126
test_sample_383,0.6084123148810705,0.4153734623154102,0.4096771793360694,0.12875342935029108,0.17091563472775534,0.040300157642925494
test_sample_384,0.5897354462095935,0.406287632381874,0.3961941469134906,0.1320621727260956,0.168198260715914,0.03933698952908056
test_sample_385,0.5752899247669836,0.4134292051763112,0.39423620185449715,0.15442161416706002,0.17571978978342473,0.054685325694589774
test_sample_386,0.5844655604204052,0.43554232101492446,0.3901560260831305,0.15264816381343355,0.169272681479144,0.048628560344334486
test_sample_387,0.602685068198046,0.42613361988677156,0.3948293156139022,0.158652220471303,0.1744734649470585,0.04409556001436259
test_sample_388,0.5789854005366083,0.4197785135555212,0.39615409102611276,0.12903499795859646,0.1617528283177622,0.03957388765729433
test_sample_389,0.5851394032579544,0.4319558831635587,0.37766377809835494,0.1337149993481547,0.16089253591519653,0.05021597539045294
test_sample_390,0.600625239127598,0.41313773493456196,0.39883884657515606,0.13745255455314126,0.18043640438590833,0.040191642172677566
test_sample_391,0.5921766246831345,0.41323951596927977,0.37699836791024616,0.16013905026005332,0.1825145285687207,0.04223609013536214
test_sample_392,0.5765591369818315,0.40330763148686954,0.3988500195736128,0.14436702186760011,0.17093376310758454,0.03275481027676232
test_sample_393,0.590987238195811,0.4266451458538475,0.3978278403480507,0.1619584552677533,0.17513736568291957,0.055945370875341606
test_sample_394,0.5872262151297365,0.4334335201411956,0.4060507812944627,0.15001264280869583,0.17036387245168494,0.06004572501161948
test_sample_395,0.5892778647814912,0.42293769066997183,0.38321728115767323,0.14261398704761777,0.1858332617370392,0.0466386997468735
test_sample_396,0.5982192934473626,0.42809745507697644,0.38196728005629105,0.14947658009669043,0.17282999473302804,0.03965828444881101
test_sample_397,0.5911595685715478,0.3864902235883592,0.4029108915361935,0.1264443906225335,0.16987224787714475,0.053874264968826885
test_sample_398,0.5878258914048883,0.43726055763629934,0.38108991346401605,0.12319582579403719,0.18452399293654004,0.05040627679198445
test_sample_399,0.5762219553148328,0.41046590036929065,0.38446962916629696,0.1440066247189158,0.167119679174902,0.040080667124949114
test_sample_400,0.5995217571689024,0.43742327555987626,0.3939244851309072,0.14388222112020502,0.1764271677709082,0.05603120125322902
test_sample_401,0.5815502576262451,0.4311800984909189,0.3913713906073012,0.16307437602924535,0.16437630451239366,0.04027519897256798
test_sample_402,0.5670746417284653,0.42158784826136236,0.39339185939221677,0.1299487034076686,0.18150650060525655,0.0316584941364284
test_sample_403,0.5865007660613992,0.4104332411003471,0.3972155730473661,0.14746272520359507,0.18301519300128713,0.043861848451148516
test_sample_404,0.5925363553544096,0.41544598541928063,0.39727140911663406,0.15069098634730532,0.1619740664225922,0.05536320783590409
test_sample_405,0.5929561585647128,0.39690970170358425,0.38566635746155603,0.1485239145322237,0.15940697730401165,0.045548889301497836
test_sample_406,0.5835002439335795,0.4231715882583931,0.39231983890211736,0.1547276607322309,0.17774642144097938,0.0327934207432944
test_sample_407,0.5504701375545983,0.39667998746327066,0.38344233761948165,0.3170654394964558,0.1932600536830334,0.04041676751137723
test_sample_408,0.5885081592440323,0.4108767054116635,0.3921910496183578,0.15206051707230434,0.18370071512978034,0.056482917685665275
test_sample_409,0.5757707819845166,0.4292959681886297,0.3779638169968296,0.14935345179132492,0.1727376563999861,0.047258012541640075
test_sample_410,0.595367546831022,0.4210708429350063,0.39940220563768364,0.1553967432609619,0.1663179916644172,0.044330970206087575
test_sample_411,0.5621303595854629,0.3985644465390754,0.4023286398267676,0.13862656497895567,0.16269978881057473,0.04321563635904934
test_sample_412,0.5941537861481654,0.4004605391772397,0.39821259825357397,0.1318761672076018,0.18203174799198635,0.05531853943625334
test_sample_413,0.6645511213902348,0.15254147462266252,0.3856042411598708,0.11277093109360672,0.21520890776576934,0.05876107309347217
test_sample_414,0.5937239742443018,0.4146473519865265,0.3819322945323875,0.13310761771881993,0.16854941045392155,0.03050798366332091
test_sample_415,0.5694694485554124,0.42262910239560153,0.3776857267868893,0.13808842084688017,0.17239372262873937,0.053919049089018734
test_sample_416,0.591682013469131,0.41990497522543174,0.40014723381342593,0.14039536759998444,0.17533056778698924,0.049683995574788205
test_sample_417,0.5833287069316594,0.4032760520534555,0.3921239904315706,0.13462428605449137,0.19298946899445718,0.06044962585938217
test_sample_418,0.8562738278451599,0.41378248139812224,0.3814095788435588,0.2066079730239107,0.17450308668912579,0.04429021359707272
test_sample_419,0.5812582615972026,0.4187627024768219,0.3983468784412857,0.1296238767031901,0.16505096369257033,0.05587068993342287
