id,toxic,severe_toxic,obscene,threat,insult,identity_hate
test_249,1.0,0.2969960342325174,0.5429128706334322,0.2966412117361131,0.15158494290779512,0.07052501456054952
test_250,0.7467504936087335,0.24321131526683532,0.11833366305620696,0.28623158118668984,0.6007246482989621,0.24806544021265564
test_251,0.056694554694823485,0.2901955597089676,0.27947728190802446,0.1993853235293879,0.1638393421645331,0.012407624301195852
test_252,1.0,0.22963991006976264,0.2771648409443087,0.2735540158129526,0.33897484424208435,0.053637246452307226
test_253,1.0,0.06788090312440424,0.8591512576360697,0.23018128122698142,0.4045408517216954,0.1984842742849877
test_254,0.17878019358225256,0.07951153803240237,0.837165155543249,0.16844232812481538,0.622938241134054,0.18591333181431607
test_255,0.511875430323003,0.031025213795315462,0.496306091180881,0.23707020626479527,0.1077901440353568,0.0031389922034619653
test_256,1.0,0.15675214248499583,0.5120573796115838,0.11364831390660417,0.2319206841483159,0.0877681195780663
test_257,0.13443304115625204,0.14882074726972935,0.578011957144174,0.1570341661313164,0.48123201873412347,0.08703144104976522
test_258,1.0,0.1378909446662478,0.418426055044255,0.00182802839419135,0.599497285356183,0.24541626364581381
test_259,1.0,0.07956766469099529,0.7293667225951889,0.10743550002259875,0.3053727549624812,0.21687656803440092
test_260,0.40236803023006895,0.009359098539900534,0.5528282186865474,0.12838187581171748,0.2976623539747528,0.09256569580918433
test_261,0.9652759729417038,0.08097038537632513,0.33762644336024417,0.2222088504586652,0.6408241930586027,0.2404898001173127
test_262,1.0,0.05937822186313204,0.1419333845039561,0.10913348551866706,0.6842870545551203,0.0930203029530039
test_263,1.0,0.264259430708788,0.1833794610548377,0.13450834413874155,0.36543399732157567,0.25536586536118244
test_264,1.0,0.06352731390098185,0.2496917972329601,0.050098772099068475,0.9679435559742323,0.06999430283674322
test_265,1.0,0.27046215930644796,0.5334572856493449,0.2863408357089191,0.6788360233283444,0.16937418095395737
test_266,0.04818677326264381,0.10935691412990325,0.16074693280873764,0.07151007606555444,0.6997533817983417,0.2633158350460965
test_267,0.1611751915260799,0.2721589628352299,0.46005501006731875,0.1138285798351875,0.9339683836217948,0.007981800194695564
test_268,1.0,0.1027460099691756,0.6587551269787973,0.26005642950718705,0.02190412671227082,0.1817719778849255
test_269,0.6917208263025779,0.19300237759481928,0.2654695678252028,0.1872652164373855,0.24662263516684968,0.029092713307171336
test_270,0.164830055861659,0.1722259885490475,0.8660178750639015,0.1335284818704902,0.9804264999256406,0.09681220902887898
test_271,1.0,0.09326824712122296,0.15644801502214378,0.17573300604548525,0.8103326419535475,0.08991844738028928
test_272,0.5606395757609149,0.1698814805049579,0.7388770988041031,0.009662198852498582,0.35381993658632693,0.15269025634775066
test_273,0.10717363644763833,0.2984184774231932,0.43392542494046793,0.1378909692064876,0.8694113618503773,0.11034765696335257
test_274,1.0,0.04535920748774321,0.04385475218044321,0.2513971922472978,0.28080079936571334,0.28893873008003124
test_275,0.8945311713639058,0.0399377140001651,0.8431900067258934,0.1491477310502631,0.3674872042394477,0.083850479666525
test_276,1.0,0.22164136080474794,0.9161854859803241,0.2848921566619072,0.5218520081960123,0.285135719803336
test_277,1.0,0.14879576575984932,0.7647144224531918,0.06375948336289851,0.13683569410979612,0.017328637789095613
test_278,0.9075968610441396,0.21851174718651728,0.8012806981695748,0.029515975912513547,0.7038398820197698,0.18522917270769315
test_279,0.6153739860381466,0.047399607237734995,0.9997846152603129,0.12466308734185738,0.14327472426608134,0.22167871698427224
test_280,0.3772340142780814,0.26355818161971684,0.4655459094984927,0.021107330153153636,0.19378211214598384,0.28671112674107463
test_281,1.0,0.26876898363009394,0.35768286631452473,0.045701365180160144,0.09598181712087672,0.18144422570524563
test_282,0.5294448525308433,0.22058791085234025,0.12340337298658977,0.01962554380159436,0.2831161807799487,0.1252261689647096
test_283,0.8941002574868899,0.039204597992604506,0.8404957825640091,0.29703256565037833,0.8168454296104408,0.22428825556573206
test_284,0.0779754833729534,0.2966095781390307,0.8045043323552554,0.18622700416107282,0.7668807512302095,0.2777897895198587
test_285,0.20741184844308014,0.15868038974373674,0.4248138623500659,0.1771341681265919,0.5920268022691071,0.12967461593333257
test_286,1.0,0.14493748606048393,0.9226747796236088,0.01291447504204577,0.13657069133908895,0.01389340798683537
test_287,0.7086715894978401,0.1732693293354663,0.01245307166759646,0.26472588009063447,0.48881535781789887,0.049526232010233005
test_288,1.0,0.06983449841196072,0.4139424140052096,0.2775122724507838,0.090695606941816,0.10252139805332218
test_289,0.3229319323627286,0.008411256911459686,0.177134041909921,0.068454283533736,0.8221055309097319,0.24837949837498818
test_290,0.9135138203333077,0.2260171335521196,0.9401406550299419,0.24494479206524308,0.32843464397212063,0.15811405810888898
test_291,1.0,0.20383938252957842,0.6253190572563594,0.29403868401961,0.0118080337205283,0.17040420809651713
test_292,1.0,0.022203464541412376,0.0738942630658288,0.004094198525102666,0.6644302173886012,0.2755358258931352
test_293,0.5820361923476577,0.10154787070819533,0.8810892843153358,0.20473447726646377,0.7032314573177987,0.10860588040989605
test_294,0.08588883866985042,0.017771749870962538,0.8736660140507368,0.25135443735018104,0.39105511714409913,0.11978133505969146
test_295,0.3330598544362891,0.11659435644215223,0.28858265551262163,0.28722047380159793,0.42097104476196245,0.2700069315041238
test_296,0.7670983074199427,0.22613078743162035,0.7083753772274369,0.23696800376064245,0.49370264342701,0.21839897830659002
test_297,0.9766640711015762,0.24932841093271763,0.8946721607229872,0.012107826180576731,0.6689280198346104,0.04670588285155964
test_298,1.0,0.13500247390955347,0.4824612301288711,0.17084379918497863,0.9748332148275822,0.0997984169508106
test_299,0.12590133921138508,0.0963348646636263,0.57458858576234,0.21848749689449637,0.8473923976695679,0.12361460003173443
test_300,0.901201849248947,0.042542716010594804,0.14067099778899106,0.12758650343620617,0.22700708070183173,0.2360453689856763
test_301,0.9027850835691025,0.15913270532950063,0.36308808247201707,0.0940135857673719,0.8262638904332616,0.05769834945610564
test_302,0.5278365057015373,0.1699208559518447,0.675873733621264,0.14580622748158603,0.49389370225309515,0.1592195145256561
test_303,0.8342734061626554,0.2253846445830557,0.8042949502730969,0.204467315773705,0.23041509676874872,0.26205258930590763
test_304,0.7335123833558486,0.20960667107606742,0.3164848513469466,0.0445986888505153,0.08660578957872289,0.048280181975979095
test_305,0.6454861663390186,0.16100096309062126,0.31227232724070453,0.2550112134683423,0.20356525598716146,0.18825692088345347
test_306,0.08053714140021834,0.14273392440237762,0.3346230818590348,0.2967485220309055,0.8299468520761231,0.11418835219921869
test_307,0.6453750450404863,0.20791673134493857,0.7680486574692197,0.23606737192989857,0.15977650268058763,0.14319582378316723
test_308,0.30181617098069424,0.0008075854975754137,0.17540814735528765,0.14299239619104134,0.7663609227494664,0.22122829593708435
test_309,1.0,0.29447744639418616,0.3611107580950753,0.12570330295800738,0.4478321639283308,0.24181460310889655
test_310,0.36554911233227355,0.14204880459263428,0.6107800884366142,0.25019172500863557,0.44407234095143056,0.15820882901765088
test_311,0.03569085504282338,0.037053721536650694,0.8874002048186522,0.02755612481464389,0.3182589285840731,0.13320539167950468
test_312,1.0,0.03501964507981853,0.2527204792880622,0.007076760923330438,0.7231992788011609,0.14270870181818782
test_313,0.5602088970029686,0.05431024740817992,0.9650448304414755,0.07598366969054739,0.2854108365583957,0.19436805731128304
test_314,0.5489500568139803,0.22158926388766148,0.36544778265790234,0.12507363565834476,0.008241088154343323,0.19301125508238587
test_315,0.44504066194319397,0.24284709804055823,0.5518223894088984,0.08678463824978748,0.018971613043626046,0.23850913156813086
test_316,0.10115157484087223,0.1598775238533289,0.9756551563844177,0.2550145737168269,0.0797776069503704,0.2535914297077823
test_317,0.082903037831145,0.26721708090838125,0.33431223095160756,0.16801706125887536,0.8372048312751661,0.16828673391228902
test_318,0.7369887231602704,0.03094000847222328,0.047582001406256236,0.03379541091007208,0.9513544143919733,0.023319884301083782
test_319,1.0,0.2441068006376072,0.8171908117193531,0.19391356484220754,0.33398479262514313,0.04752025735543156
test_320,1.0,0.2998563131412494,0.4830995645372175,0.2332970918024767,0.46080093358824104,0.22790639961807127
test_321,0.754916617875653,0.17789690628975943,0.10381655505450804,0.2577533585044537,0.8620670955556751,0.052453970207089536
test_322,1.0,0.058587529026280435,0.7929944506198677,0.05556074575133609,0.03899072396776182,0.23366767121263646
test_323,1.0,0.14728201956264897,0.9969662614005909,0.10647700229557427,0.09928752076780067,0.21931711488237216
test_324,0.9295513411086364,0.0337196854536262,0.7836371567973193,0.2163088825303368,0.23452238834779227,0.15818359905790905
test_325,0.918384132305131,0.023816989609707327,0.7068802852638676,0.1406049325357646,0.8563294381892412,0.20783699283169366
test_326,0.7415917685615152,0.027218611301344762,0.8205374769109808,0.06210392077297757,0.7200668347376143,0.2195222893710154
test_327,0.5693048945094719,0.2704751010725783,0.7129741947816124,0.1824428769139481,0.9752953748040962,0.03155658073937575
test_328,0.1267362062444048,0.16368197895909906,0.20969589651515108,0.11767137650462071,0.04087360382197314,0.12157762900961787
test_329,1.0,0.05825895656045238,0.39403313879432456,0.017665278988303047,0.7095890030458999,0.0196998196454533
test_330,0.051892494915044274,0.0823907872162997,0.9029606348983753,0.21405370439873533,0.673241053509128,0.1891640125789975
test_331,0.6446458793981495,0.1338060033720184,0.16019698296784557,0.16758006985825527,0.7702822168814049,0.22959029124264113
test_332,0.23136919319986993,0.2849729972216228,0.036437014693683656,0.02262861701497697,0.34993251981692597,0.25571734132817553
test_333,0.9157464776557371,0.11361388174583698,0.129166413613792,0.2270845003860485,0.19915692649672678,0.03543318244100705
test_334,0.9468819038128304,0.06396984503311742,0.5728797720409612,0.129449739236903,0.5531911264014544,0.009761395664537431
test_335,1.0,0.08652305608974876,0.08059441405522405,0.23234874044656367,0.7885685344844204,0.17072215951317082
test_336,1.0,0.1706616920096145,0.849763053195895,0.17654084909708734,0.8159260767599673,0.1818775441022574
test_337,0.954183261530243,0.06642494746573381,0.9815402102456329,0.2649927953368507,0.03837981426920778,0.2754060924473366
test_338,1.0,0.06091863999272842,0.5439735785980493,0.1024279708179396,0.6646704182827277,0.17623301022892582
test_339,1.0,0.19114729105111591,0.29565676533678587,0.2724648250450435,0.870161260754938,0.28563074060246463
test_340,0.3747346773432486,0.20799524765323468,0.7240966477581423,0.017208329352705363,0.8368914772009894,0.14014786294001347
test_341,0.05308618150438721,0.02695859353791866,0.1865693130816034,0.22705496811410233,0.0030171496174398182,0.12104794186570755
test_342,0.09921719918904687,0.27080936376107145,0.5792647767722662,0.11753882717688655,0.152591273445985,0.24751043703046216
test_343,1.0,0.0901063941632578,0.9294821441066251,0.07865867213259449,0.9427101757491968,0.2916697344391684
test_344,0.7893167116816346,0.17916622396373813,0.05519931283645596,0.055836780613111966,0.7346800982583642,0.16900236213583247
test_345,0.5810722438352265,0.011818156539335678,0.6561914572193253,0.17538274566018233,0.7624462078263415,0.24021924983329868
test_346,1.0,0.26796323290673246,0.39168557377714397,0.20736556789740707,0.44222066803356164,0.05080509658273201
test_347,0.07797371939676179,0.15177475907188898,0.7046169829171176,0.1155029545101991,0.10275587719667334,0.2959704218919555
test_348,1.0,0.26718474605254855,0.8102744891725385,0.26197675916512686,0.30126803082766773,0.1331970500294444
test_349,0.7288179806842967,0.014386587367853275,0.13856675488103376,0.18888124434347064,0.02995167616536054,0.0633152637388918
test_350,0.6459800348347721,0.1793654222048501,0.517367664630627,0.23015884653158014,0.7127058827857785,0.16479692635147217
test_351,0.4028580959518365,0.21486889309342713,0.18758813945921027,0.2901336460048061,0.4762781683032137,0.054900507470368606
test_352,0.21527197615306692,0.11128561000000577,0.5010234804867755,0.1438848720435205,0.7724408082657871,0.24781474331824602
test_353,1.0,0.2592792498437015,0.07629973732180295,0.2226479283338563,0.5299492426605412,0.01928054435000831
test_354,1.0,0.1195232311406098,0.008749710427225055,0.03644719031187902,0.5765878695835309,0.07597971614528976
test_355,0.8647644486566279,0.24367213634727272,0.8614424687639659,0.2913198378018009,0.8675325106639489,0.19173202098390296
test_356,1.0,0.035312032126819694,0.4574289499108679,0.2224590771788651,0.8313857539531595,0.10104519769130402
test_357,0.7688726301124116,0.0190098120367971,0.9751548406738437,0.21978183061376838,0.4649140917869259,0.1284846600156573
test_358,0.5797307288797571,0.19984861781976276,0.5082924479402829,0.2943215956074384,0.1508454113059019,0.294608801482463
test_359,0.15720589046550787,0.27188521448328806,0.33352720757513377,0.25127069851172934,0.20979437440599757,0.0691144128760391
test_360,0.07131706159219936,0.28340485156252243,0.2395836221666373,0.09926300865398936,0.7104982110752612,0.22461337059734626
test_361,0.09077915533460273,0.059036183186959364,0.6369151767004827,0.2444085831806571,0.1037329991452588,0.14792718428352084
test_362,0.17063751753067286,0.09115081138327426,0.25447966733807936,0.16716930938163693,0.7694505406025156,0.05599481731981771
test_363,0.9316438146477566,0.06867870496576538,0.01887841453490391,0.2852387946959982,0.31841841144068894,0.2932293044454481
test_364,1.0,0.20063633139259235,0.36615010065691034,0.27607022736823605,0.7604317963296461,0.08644057579245631
test_365,0.3831899727909167,0.07454437913595051,0.584214202872666,0.2542473373305187,0.3077289344169688,0.25931224288184634
test_366,1.0,0.116592471182764,0.8796268608532933,0.2978683197508013,0.1928480057777353,0.2629527333583481
test_367,0.7305919780725338,0.27477981759895914,0.5818223551274737,0.0645132960051968,0.32822927885982833,0.10132694669059092
test_368,0.8896659803508071,0.02617345971231282,0.03577850977055219,0.1318048290796143,0.5169990693611122,0.29808846346476403
test_369,0.06239341572698931,0.00997287209128873,0.07568871676007682,0.058464915090362,0.6270686713521251,8.113980053697789e-05
test_370,0.5233537353790008,0.09751195676121364,0.29995538640224395,0.10636116811169624,0.8889440909133628,0.17193946227144433
test_371,0.9235150379322653,0.2798762712957471,0.627274930035724,0.16431610645701122,0.2382403560860864,0.0691034596412498
test_372,0.9723026765573233,0.03997590835603502,0.9086242352991161,0.11779160640290377,0.21165227084555382,0.0384585901708503
test_373,0.509635216489901,0.12088843255205943,0.5739171810779871,0.26065558801141786,0.4650496339565723,0.05706659411316564
test_374,0.26057352376485665,0.0394853661280811,0.5957224472013958,0.0862814061491603,0.1809975760004474,0.10241087664518249
test_375,0.6247722939672036,0.08188682983605132,0.5719762020509491,0.29791993595858685,0.5853167779395099,0.0375494644593908
test_376,0.9060944902661083,0.07069014149484822,0.9615044083710775,0.20558262139894196,0.23579664113908494,0.17209086562962395
test_377,0.24151222298396002,0.20234148896985418,0.8475455892952725,0.13959593916980384,0.049856784622461126,0.11802803240554521
test_378,0.47786550272863,0.1427699349303438,0.6264250498458009,0.21282202448226614,0.3916880225771032,0.027182638197778042
test_379,0.04941124786966189,0.2127840707199486,0.3847380446562366,0.2595598919898478,0.05322028718819782,0.2947586795508925
test_380,1.0,0.0889515156839678,0.2349907668713449,0.21668393103223854,0.2018617506002548,0.019063184201971495
test_381,0.7603309015961464,0.04194340772990657,0.2841789755580616,0.26575153139676183,0.013631354366028692,0.1250111649679945
test_382,0.0525795541594381,0.009975593125323057,0.6783016586944444,0.2097372753354039,0.3521749325993715,0.03610682332722113
test_383,0.7166074914171805,0.1251831430430684,0.36872865149350953,0.0587298471271688,0.4495016451650178,0.011532780484416838
test_384,0.9806547717171739,0.26758342565700166,0.35010047585193504,0.14836078987882073,0.21532209755225384,0.14946435917645665
test_385,0.6912018513202992,0.05625911479155808,0.23032359898872068,0.01437701602398157,0.8782720648114514,0.08352977094878852
test_386,0.3787080620683107,0.12188340423490077,0.040767769050145564,0.1102957652387128,0.07838913799457758,0.23362008927396755
test_387,0.06870008693785001,0.2805441824113509,0.769025517501555,0.10765821971624025,0.7631333582245767,0.09551197535981239
test_388,0.07953921741950826,0.07625983513868509,0.27018216893632174,0.22166806739926864,0.9458106000055014,0.028470951267536737
test_389,1.0,0.2791240381434365,0.5343824387991593,0.015843620601242336,0.03528705468105653,0.08040737732427271
test_390,0.7407282733103673,0.23617654770719448,0.8382083648989992,0.034559382525883454,0.11979097609765077,0.15196949639916998
test_391,0.03433878924686723,0.18899838412956846,0.23608077775044045,0.11377323349160583,0.11130094865721729,0.01458801188756441
test_392,0.030126667457927747,0.12741014851994792,0.26017478427051766,0.06914211033323876,0.26071228494631393,0.28389435145601033
test_393,1.0,0.033226709800552014,0.014494907867377615,0.08218808243345402,0.3517198418433831,0.18374400227591706
test_394,0.0966250670295346,0.2823424713251732,0.4545903634287851,0.18953212495472804,0.28783094774138296,0.10107842548061997
test_395,0.1432238531723815,0.16399075787421977,0.793256885465647,0.17768690014347976,0.10901501385039902,0.03385227962722609
test_396,0.18681057102709658,0.15758904562128181,0.1400209735599931,0.08477706269109338,0.3974774587239457,0.2915161265224927
test_397,0.5246048512198537,0.014256155269948566,0.35811047619760916,0.14560280339320816,0.013688346580830846,0.02340099136221584
test_398,1.0,0.003404559268949436,0.4976444154282048,0.2693481051514416,0.9174612702517322,0.22685938321283197
test_399,0.14218571366274263,0.03971902367848059,0.543199030437356,0.10671542398956946,0.7379225342245478,0.14718961696317143
test_400,1.0,0.03895821137042305,0.024347003623706454,0.1278287690764995,0.6619186693156162,0.12356081666437813
test_401,0.7145284658721077,0.053409509292496916,0.7032812724829681,0.03416834981919883,0.814452820761781,0.18438427761652673
test_402,1.0,0.21137605465920267,0.6844476665552479,0.21469016063207327,0.5431148316013249,0.04193751880987915
test_403,0.27096909690109744,0.20184760151890577,0.17042547029465593,0.11034498075389343,0.030313628714934704,0.27740032751280874
test_404,0.6763279776419253,0.2556288281326497,0.8748460517608814,0.23354885301498352,0.42717971583234926,0.06300898799710043
test_405,0.8223218352953265,0.19140869411006603,0.009991106928423976,0.07635624578424122,0.3679752611733256,0.017796747296082095
test_406,1.0,0.05049643914761191,0.4296044429462338,0.05731440652826229,0.4316298930883361,0.17308740009603157
test_407,0.3761051130639911,0.27371715830928717,0.33822064190678147,0.11349561605728531,0.6926542313769901,0.28868152202455777
test_408,1.0,0.19985205289365562,0.4561769948998545,0.2830017733811186,0.10642197684030408,0.00316620685222434
test_409,0.9059474922872024,0.13689180884385638,0.9836866089147457,0.06511643443702675,0.9051518618128317,0.1543418256939508
test_410,0.43211653971837677,0.12564594896487913,0.7615736078042676,0.15003627093873698,0.2869124324265836,0.19471933585589996
test_411,0.7068820793056236,0.05123862062398577,0.08960904478007692,0.09648807999069768,0.7619157413590278,0.18776425586997716
test_412,0.21057556107443254,0.018117162502156947,0.22984166337160705,0.043847380614152574,0.48246640185473044,0.1353731296681462
test_413,0.8470627019922428,0.26352853335827575,0.7542587741042858,0.03512148745560365,0.09348391265252232,0.14747945687860034
test_414,1.0,0.15074904112117204,0.921572353930414,0.15272129148087502,0.26312453923232537,0.10982237726678225
test_415,1.0,0.09960239173875424,0.5823542686240691,0.11124860728272523,0.2604649451827331,0.20128419259273087
test_416,0.13491458660502598,0.07207537393140319,0.7128261646016077,0.04870192936510048,0.6205080577152589,0.14444265414339844
test_417,0.9240733980104872,0.18771420721091336,0.6872826790939979,0.0447414376750677,0.0036033920324869406,0.16877640154394014
test_418,0.5331620490521123,0.044466783549093614,0.8955755480281647,0.24271890564416543,0.3207062863290796,0.1417738973465613
test_419,0.15736265480576478,0.19108114513530694,0.833603226496489,0.11063958463108294,0.9351500280777046,0.2012322611771322
test_420,1.0,0.2384460950285597,0.5647190749981209,0.21754654025352235,0.6361113696288757,0.2484224166694067
test_421,1.0,0.005808273939692144,0.02812620990570114,0.23794666081106053,0.3316638271962564,0.24978827309795965
test_422,1.0,0.2135009800935117,0.8601742600922118,0.024070167931214748,0.459746928800534,0.08050340872509149
test_423,0.5656494423376107,0.2561818457384108,0.2889198483438281,0.0322289942134111,0.763573182784171,0.27600217142608324
test_424,0.952498709754303,0.09523802663987092,0.5418308672414187,0.050812303775903775,0.6380609018090625,0.1376056208717073
test_425,1.0,0.29810127696437316,0.19878412350611152,0.017593205063494034,0.44517148669254225,0.0298228402950059
test_426,0.20235149234866517,0.1193896930495584,0.9710715587128724,0.16566237457726435,0.20161480069456583,0.030184623186450973
test_427,0.48421617569931846,0.17773372884473446,0.29461853195677334,0.2411238205707959,0.2874335315154871,0.07836492187138934
test_428,0.44775468613417985,0.09914915859518432,0.684264137461675,0.22174814764101808,0.4635083953751703,0.29230186217506454
test_429,0.3360846213467441,0.28017059432077135,0.5713687848648138,0.06688452981117249,0.08523542027899156,0.1791953183373717
test_430,0.6378881433588033,0.2789559084350038,0.3539532899797817,0.09311289622372428,0.6022321167416292,0.29718443259161925
test_431,1.0,0.1802757065433209,0.5714566197768474,0.20136949003474275,0.36592406137696865,0.2069136760038531
test_432,1.0,0.23389710476645956,0.6678248343583442,0.1395938680247766,0.3595113060006724,0.05111116172458919
test_433,1.0,0.17152262925834463,0.5584153274902008,0.29853168077984865,0.38653045798196073,0.1807929011656663
test_434,1.0,0.29466624850798295,0.060664506286865705,0.01629752483924408,0.7864737115251976,0.26370355870849643
test_435,0.22712180280155847,0.2798753432797594,0.690656448097527,0.12490199805500131,0.7447368468089217,0.14037071381202232
test_436,1.0,0.26392978298219144,0.866430348595555,0.22028684662313022,0.7806622286718735,0.18149942087807083
test_437,0.0957256407555051,0.20178962336915468,0.9547835499981512,0.22589982107076423,0.17073886423596185,0.11945284116284076
test_438,0.07311798704707789,0.03385990254134302,0.9347014757016905,0.17624775454360997,0.6581142776818686,0.12614095131122086
test_439,1.0,0.1041123737067184,0.5318808290891408,0.26242466416703425,0.8002580773377227,0.10558467048489219
test_440,0.30449482810463413,0.23598473351363425,0.9611929535060925,0.13470727337308847,0.1834795629219822,0.09363870470891922
test_441,1.0,0.10020228762863798,0.04625703089602751,0.22634152230331817,0.3101574581492924,0.24391383670655892
test_442,1.0,0.011669440209279635,0.02450975927740795,0.23762374103134143,0.7090660176109673,0.07266551351870774
test_443,0.18293082684573891,0.21810332863623885,0.41901668095794453,0.24613096325257244,0.8150080483035687,0.1929365570045599
test_444,0.2011773729369088,0.1666129991199739,0.09598996692193018,0.2676499553840561,0.974578134850723,0.16866399730685538
test_445,1.0,0.1820343983798122,0.13799036193996195,0.10091659793723064,0.6514690936090178,0.20429454091338028
test_446,0.577960848760259,0.2670540247221959,0.52395334401176,0.2630359076983234,0.30474471129522096,0.2562571268922144
test_447,0.42096968994147854,0.17809778557543696,0.5657582181424485,0.05447342354599499,0.6117764460250621,0.27524293620900825
test_448,1.0,0.00013600399279022345,0.7649317120801811,0.027660274386763262,0.7924080129513627,0.08250103196020919
test_449,0.978793944772491,0.0811948763429631,0.7253403192258919,0.2598122861728171,0.32612148901741,0.2456963884727705
test_450,1.0,0.03269593840378291,0.823064547314296,0.23247231671765056,0.846819623441211,0.21310859427398937
test_451,0.04473471450640604,0.20475737731398963,0.5673422146188759,0.21359018755127496,0.5615881737894978,0.2398365314116641
test_452,0.9955032131570091,0.06090130052798332,0.1718812992759321,0.19329716715734294,0.3988839765821245,0.06041831911563208
test_453,1.0,0.14409183660359068,0.5856891446409901,0.19093230437473355,0.11756171691264228,0.05159018590785009
test_454,1.0,0.17832316547266983,0.6568498792151561,0.23315376297292015,0.9883316695366826,0.1586631189443775
test_455,0.97045256039892,0.18968418581155425,0.45879385062145805,0.18081124532195753,0.19132042427397056,0.17484637195754357
test_456,0.18796009349786297,0.1912279235596177,0.8329592099288253,0.13353297806264344,0.8379039914988029,0.24863339713180369
test_457,0.40747583314113167,0.17957178643677743,0.7026546004712009,0.0694892684869824,0.6643746045937764,0.22583059199635913
test_458,0.5326360546582789,0.25316937079895985,0.5523045032195419,0.13530711201166565,0.48193445728013096,0.12525758979837365
test_459,1.0,0.1668787982094879,0.05317523208213015,0.0227296320095312,0.22820244628729724,0.01000198488542905
test_460,1.0,0.23922460711498378,0.7059278457283551,0.06844173619085414,0.6808726428322759,0.23565127449439582
test_461,1.0,0.2953467742971088,0.12134959984226235,0.19700961107915152,0.34092753735445736,0.06753435533677449
test_462,0.19530394429134001,0.11797076146553419,0.3696858440431243,0.09177910482161623,0.5627976517537867,0.0732908766625551
test_463,0.6573441390479331,0.2250613711766462,0.5943578253241865,0.25805729919112375,0.8949323953599998,0.08414018127059919
test_464,0.32071465411207745,0.09635045698380594,0.6505735708661614,0.025556351847487734,0.4173624050033191,0.18901189678781422
test_465,0.96012441090923,0.28594944462406746,0.4587593801735569,0.11445320341031366,0.6270817545765011,0.04641018779223811
test_466,1.0,0.2460256048181267,0.07143124780188204,0.2570120470151935,0.3479765140814055,0.14866823192189604
test_467,0.35457357387982663,0.026141800800014624,0.6360291742077091,0.2311243660287459,0.6993099143658977,0.299242625959216
test_468,0.481477842510591,0.29501616068951636,0.6877923707213307,0.24418763759347123,0.09606281536014694,0.14414914294519388
test_469,0.946669472250623,0.16679285676837055,0.5229653741558021,0.2697982602843407,0.17393075993977358,0.21449779620938642
test_470,0.7544138347750994,0.05538101068090666,0.19585371695199583,0.20340546137876606,0.8840886159557035,0.25851500407989597
test_471,0.49245996645961465,0.055613439453545244,0.5222495713628487,0.017138707497098272,0.1217186389594408,0.2183163905169189
test_472,0.5729052111914414,0.2940556482290525,0.3760791763595456,0.25439325634569787,0.27629248261399264,0.2434088105435868
test_473,0.1732674056110412,0.12885697429351659,0.9805074499138893,0.18055196539636156,0.3470929238419883,0.06165545165564765
test_474,0.4818776639493665,0.12777670474813344,0.061479835350243595,0.11763002583194368,0.21423186188857268,0.20288231319307043
test_475,1.0,0.14712443098355302,0.2799976271657786,0.17605911187746237,0.9399301164277264,0.09278388471535287
test_476,0.3624627924099855,0.258073045536713,0.37790892738842097,0.2834396209453017,0.34761808357892243,0.002689016874010186
test_477,0.08153673099429198,0.168216815549515,0.5927409402164802,0.2402741097802417,0.046555739849227895,0.2802215051538913
test_478,1.0,0.2181254588370792,0.40923346513127323,0.16016506112200413,0.9578621594804642,0.16166271669864482
test_479,0.22444857358674908,0.25069960234861033,0.08482844701422354,0.043734737863362946,0.5495136888069483,0.06995098202444348
test_480,1.0,0.08498895813759562,0.4935845214466188,0.09897726671308589,0.18625929098665162,0.030044821645135143
test_481,0.8088624849400352,0.18282917629405726,0.7802449525341849,0.11856489896472722,0.7172068538119893,0.022233938354145687
test_482,1.0,0.0699031903123796,0.9805813668401282,0.18273498333528568,0.7732991277224921,0.25527437846958106
test_483,1.0,0.2031573608195862,0.8928346982850017,0.2771386860201724,0.42529613164509095,0.020443840045684947
test_484,1.0,0.2011521734211199,0.5832485236028916,0.14423445276654132,0.38166202336259203,0.16986377106646486
test_485,0.0628340716032067,0.1562986883604888,0.671516520139758,0.11097461158356385,0.23988026883352687,0.23410784804750343
test_486,0.8545721109937248,0.23310180535976627,0.8085209614124774,0.07192129898338392,0.5496745451685314,0.08530693164468546
test_487,0.24914247056355254,0.0067341795012042845,0.39149533668262215,0.08772981394096002,0.9153594441400185,0.24951069107771306
test_488,0.37261093716837473,0.2678730281678484,0.6802963749275022,0.1452476887102556,0.36912271994562496,0.08560164887007878
test_489,0.8419096849281543,0.21823336047179864,0.5879068232729262,0.064364218837897,0.02612640823725465,0.01261972188891468
test_490,0.9300636102263076,0.083636866758493,0.5503446248086158,0.2027354321045338,0.67080236884821,0.11702721656107251
test_491,1.0,0.16229032826421683,0.026041690580486998,0.16122023581561454,0.9361889812692102,0.1706477032893862
test_492,1.0,0.28782306232070437,0.7952368008473684,0.08798938418162597,0.9329159653430096,0.23387674272528833
test_493,0.8467782511805799,0.23486583580698284,0.03148950511678661,0.2829683872751482,0.6095585258176837,0.05109624839526287
test_494,0.8585890823133906,0.27656327951722715,0.5633491767127601,0.2544244116564499,0.642624965784792,0.22053917692440733
test_495,1.0,0.23897476043177035,0.3774897188626736,0.16566581075110798,0.8792920520324731,0.261784906281627
test_496,1.0,0.19333716851456506,0.27008104543168443,0.20638720399561222,0.9586867071438244,0.15690146309297973
