id,toxic,severe_toxic,obscene,threat,insult,identity_hate
20244,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163
20245,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646
20246,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941
20247,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784
20248,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163
20249,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646
20250,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941
20251,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784
20252,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163
20253,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646
20254,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941
20255,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784
20256,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163
20257,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646
20258,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941
20259,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784
20260,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813
20261,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857
20262,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506
20263,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878
20264,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813
20265,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857
20266,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506
20267,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878
20268,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813
20269,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857
20270,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506
20271,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878
20272,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813
20273,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857
20274,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506
20275,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878
20276,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813,0.05620772039983813
20277,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857,0.08655952367337857
20278,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506,0.048068987096122506
20279,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878,0.05933427342930878
20280,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296
20281,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443
20282,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936
20283,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725
20284,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296
20285,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443
20286,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936
20287,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725
20288,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296
20289,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443
20290,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936
20291,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725
20292,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296
20293,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443
20294,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936
20295,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725
20296,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296,0.07834325345091296
20297,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443,0.08076721643699443
20298,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936,0.039495290487988936
20299,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725,0.05255457083461725
20300,0.08277478353616177,0.08277478353616179,0.08277478353616179,0.08277478353616179,0.08277478353616177,0.08277478353616179
20301,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418
20302,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796
20303,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678
20304,0.08277478353616177,0.08277478353616179,0.08277478353616179,0.08277478353616179,0.08277478353616177,0.08277478353616179
20305,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418
20306,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796
20307,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678
20308,0.08277478353616177,0.08277478353616179,0.08277478353616179,0.08277478353616179,0.08277478353616177,0.08277478353616179
20309,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418
20310,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796
20311,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678
20312,0.08277478353616177,0.08277478353616179,0.08277478353616179,0.08277478353616179,0.08277478353616177,0.08277478353616179
20313,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418
20314,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796
20315,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678
20316,0.08277478353616177,0.08277478353616179,0.08277478353616179,0.08277478353616179,0.08277478353616177,0.08277478353616179
20317,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418,0.0697710717821418
20318,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796,0.05746542989169796
20319,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678,0.0706933228179678
20320,0.09635769838612925,0.09635769838612925,0.09635769838612926,0.09635769838612926,0.09635769838612925,0.09635769838612926
20321,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726
20322,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245
20323,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.22864811016145084
20324,0.09635769838612925,0.09635769838612925,0.09635769838612926,0.09635769838612926,0.09635769838612925,0.09635769838612926
20325,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726
20326,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245
20327,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.22864811016145084
20328,0.09635769838612925,0.09635769838612925,0.09635769838612926,0.09635769838612926,0.09635769838612925,0.09635769838612926
20329,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726
20330,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245
20331,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.22864811016145084
20332,0.09635769838612925,0.09635769838612925,0.09635769838612926,0.09635769838612926,0.09635769838612925,0.09635769838612926
20333,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726
20334,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245
20335,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.22864811016145084
20336,0.09635769838612925,0.09635769838612925,0.09635769838612926,0.09635769838612926,0.09635769838612925,0.09635769838612926
20337,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726,0.3495694934795726
20338,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245,0.09456417643151245
20339,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.2286481101614508,0.22864811016145084
20340,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605
20341,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412
20342,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476
20343,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163
20344,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605
20345,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412
20346,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476
20347,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163
20348,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605
20349,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412
20350,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476
20351,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163
20352,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605
20353,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412
20354,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476
20355,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163
20356,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605,0.029855517330599605
20357,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412,0.028836625303545412
20358,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476,0.037455726907209476
20359,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163,0.02621198460152163
20360,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033
20361,0.39280331305004856,0.3928033130500485,0.39280331305004856,0.39280331305004856,0.3928033130500485,0.39280331305004856
20362,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064
20363,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.3114210337124717
20364,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033
20365,0.39280331305004856,0.3928033130500485,0.39280331305004856,0.39280331305004856,0.3928033130500485,0.39280331305004856
20366,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064
20367,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.3114210337124717
20368,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033
20369,0.39280331305004856,0.3928033130500485,0.39280331305004856,0.39280331305004856,0.3928033130500485,0.39280331305004856
20370,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064
20371,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.3114210337124717
20372,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033
20373,0.39280331305004856,0.3928033130500485,0.39280331305004856,0.39280331305004856,0.3928033130500485,0.39280331305004856
20374,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064
20375,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.3114210337124717
20376,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033,0.11849524221041033
20377,0.39280331305004856,0.3928033130500485,0.39280331305004856,0.39280331305004856,0.3928033130500485,0.39280331305004856
20378,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064,0.08913144826831064
20379,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.31142103371247165,0.3114210337124717
20380,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854
20381,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295
20382,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306
20383,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763
20384,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854
20385,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295
20386,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306
20387,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763
20388,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854
20389,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295
20390,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306
20391,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763
20392,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854
20393,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295
20394,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306
20395,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763
20396,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854,0.06779281168554854
20397,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295,0.1786305635851295
20398,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306,0.036284645025407306
20399,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763,0.10837490786106763
